Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
SpO2 desaturation|SpO2 desaturation,,,19266.6,05:21:06,14.5,19281.1,05:21:21,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Arousal|Arousal (),,,19285.4,05:21:25,4.5,19289.9,05:21:29,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,19286.8,05:21:26,14.2,19301.0,05:21:41,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Obstructive apnea|Obstructive Apnea,,,19307.0,05:21:47,16.0,19323.0,05:22:03,Respiratory|Respiratory,,
Wake,0,156,19320.0,05:22:00,60.0,19380.0,05:23:00,Stages|Stages,,
Arousal|Arousal (),,,19324.6,05:22:04,11.8,19336.399999999998,05:22:16,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,19337.0,05:22:17,16.0,19353.0,05:22:33,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Obstructive apnea|Obstructive Apnea,,,19357.0,05:22:37,47.0,19404.0,05:23:24,Respiratory|Respiratory,,
Stage1,1,157,19380.0,05:23:00,30.0,19410.0,05:23:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,19387.0,05:23:07,47.0,19434.0,05:23:54,Respiratory|Respiratory,,"Nadir: 83%, Baseline: 96.0%"
Arousal|Arousal (),,,19401.6,05:23:21,8.3,19409.899999999998,05:23:29,Arousals|Arousals,,
Wake,0,158,19410.0,05:23:30,180.0,19590.0,05:26:30,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,19439.0,05:23:59,40.0,19479.0,05:24:39,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,19469.0,05:24:29,40.0,19509.0,05:25:09,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 97.0%"
Central apnea|Central Apnea,,,19530.0,05:25:30,18.0,19548.0,05:25:48,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,19560.0,05:26:00,18.0,19578.0,05:26:18,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,19589.0,05:26:29,33.0,19622.0,05:27:02,Respiratory|Respiratory,,
Stage1,1,159,19590.0,05:26:30,30.0,19620.0,05:27:00,Stages|Stages,,
Arousal|Arousal (),,,19598.4,05:26:38,6.6,19605.0,05:26:45,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,19619.0,05:26:59,33.0,19652.0,05:27:32,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 96.0%"
Wake,0,160,19620.0,05:27:00,30.0,19650.0,05:27:30,Stages|Stages,,
Arousal|Arousal (),,,19621.0,05:27:01,17.9,19638.9,05:27:18,Arousals|Arousals,,
Stage1,1,161,19650.0,05:27:30,30.0,19680.0,05:28:00,Stages|Stages,,
Hypopnea|Hypopnea,,,19656.0,05:27:36,35.0,19691.0,05:28:11,Respiratory|Respiratory,,
Arousal|Arousal (),,,19662.8,05:27:42,6.4,19669.2,05:27:49,Arousals|Arousals,,
Wake,0,162,19680.0,05:28:00,90.0,19770.0,05:29:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,19686.0,05:28:06,35.0,19721.0,05:28:41,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Arousal|Arousal (),,,19689.9,05:28:09,15.9,19705.800000000003,05:28:25,Arousals|Arousals,,
Hypopnea|Hypopnea,,,19718.0,05:28:38,30.0,19748.0,05:29:08,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,19748.0,05:29:08,30.0,19778.0,05:29:38,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 97.0%"
Stage1,1,163,19770.0,05:29:30,90.0,19860.0,05:31:00,Stages|Stages,,
Hypopnea|Hypopnea,,,19777.0,05:29:37,34.0,19811.0,05:30:11,Respiratory|Respiratory,,
Arousal|Arousal (),,,19790.4,05:29:50,7.0,19797.4,05:29:57,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,19807.0,05:30:07,34.0,19841.0,05:30:41,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 97.0%"
Arousal|Arousal (),,,19822.0,05:30:22,7.9,19829.9,05:30:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,19845.0,05:30:45,40.0,19885.0,05:31:25,Respiratory|Respiratory,,
Stage2,2,164,19860.0,05:31:00,180.0,20040.0,05:34:00,Stages|Stages,,
Arousal|Arousal (),,,19860.5,05:31:00,8.8,19869.3,05:31:09,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,19875.0,05:31:15,40.0,19915.0,05:31:55,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Arousal|Arousal (),,,19886.4,05:31:26,3.5,19889.9,05:31:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,19918.0,05:31:58,43.0,19961.0,05:32:41,Respiratory|Respiratory,,
Arousal|Arousal (),,,19962.6,05:32:42,11.0,19973.6,05:32:53,Arousals|Arousals,,
Central apnea|Central Apnea,,,20004.9,05:33:24,29.4,20034.300000000003,05:33:54,Respiratory|Respiratory,,
Wake,0,165,20040.0,05:34:00,30.0,20070.0,05:34:30,Stages|Stages,,
Arousal|Arousal (),,,20045.6,05:34:05,16.8,20062.399999999998,05:34:22,Arousals|Arousals,,
Stage1,1,166,20070.0,05:34:30,30.0,20100.0,05:35:00,Stages|Stages,,
Central apnea|Central Apnea,,,20074.0,05:34:34,40.0,20114.0,05:35:14,Respiratory|Respiratory,,
Arousal|Arousal (),,,20082.6,05:34:42,4.3,20086.899999999998,05:34:46,Arousals|Arousals,,
Wake,0,167,20100.0,05:35:00,30.0,20130.0,05:35:30,Stages|Stages,,
Arousal|Arousal (),,,20114.1,05:35:14,13.9,20128.0,05:35:28,Arousals|Arousals,,
Stage1,1,168,20130.0,05:35:30,60.0,20190.0,05:36:30,Stages|Stages,,
Central apnea|Central Apnea,,,20152.0,05:35:52,44.0,20196.0,05:36:36,Respiratory|Respiratory,,
Stage2,2,169,20190.0,05:36:30,570.0,20760.0,05:46:00,Stages|Stages,,
Arousal|Arousal (),,,20196.1,05:36:36,7.8,20203.899999999998,05:36:43,Arousals|Arousals,,
Central apnea|Central Apnea,,,20230.0,05:37:10,43.0,20273.0,05:37:53,Respiratory|Respiratory,,
Arousal|Arousal (),,,20272.9,05:37:52,8.1,20281.0,05:38:01,Arousals|Arousals,,
Central apnea|Central Apnea,,,20303.0,05:38:23,49.0,20352.0,05:39:12,Respiratory|Respiratory,,
Arousal|Arousal (),,,20355.4,05:39:15,11.2,20366.600000000002,05:39:26,Arousals|Arousals,,
Central apnea|Central Apnea,,,20386.0,05:39:46,44.0,20430.0,05:40:30,Respiratory|Respiratory,,
Arousal|Arousal (),,,20427.4,05:40:27,2.5,20429.9,05:40:29,Arousals|Arousals,,
Central apnea|Central Apnea,,,20462.0,05:41:02,52.0,20514.0,05:41:54,Respiratory|Respiratory,,
Arousal|Arousal (),,,20517.9,05:41:57,5.6,20523.5,05:42:03,Arousals|Arousals,,
Central apnea|Central Apnea,,,20545.0,05:42:25,45.0,20590.0,05:43:10,Respiratory|Respiratory,,
Arousal|Arousal (),,,20595.0,05:43:15,13.4,20608.4,05:43:28,Arousals|Arousals,,
Central apnea|Central Apnea,,,20637.4,05:43:57,23.4,20660.800000000003,05:44:20,Respiratory|Respiratory,,
Arousal|Arousal (),,,20638.5,05:43:58,6.1,20644.6,05:44:04,Arousals|Arousals,,
Arousal|Arousal (),,,20672.1,05:44:32,12.3,20684.399999999998,05:44:44,Arousals|Arousals,,
Central apnea|Central Apnea,,,20708.2,05:45:08,32.8,20741.0,05:45:41,Respiratory|Respiratory,,
Arousal|Arousal (),,,20720.4,05:45:20,7.2,20727.600000000002,05:45:27,Arousals|Arousals,,
Arousal|Arousal (),,,20751.2,05:45:51,8.1,20759.3,05:45:59,Arousals|Arousals,,
Wake,0,170,20760.0,05:46:00,30.0,20790.0,05:46:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,20772.0,05:46:12,4.0,20776.0,05:46:16,Respiratory|Respiratory,,
Stage1,1,171,20790.0,05:46:30,30.0,20820.0,05:47:00,Stages|Stages,,
Central apnea|Central Apnea,,,20790.3,05:46:30,33.4,20823.7,05:47:03,Respiratory|Respiratory,,
Stage2,2,172,20820.0,05:47:00,180.0,21000.0,05:50:00,Stages|Stages,,
Arousal|Arousal (),,,20835.0,05:47:15,11.5,20846.5,05:47:26,Arousals|Arousals,,
Arousal|Arousal (),,,20865.1,05:47:45,6.2,20871.3,05:47:51,Arousals|Arousals,,
Central apnea|Central Apnea,,,20869.0,05:47:49,29.0,20898.0,05:48:18,Respiratory|Respiratory,,
Arousal|Arousal (),,,20930.9,05:48:50,10.4,20941.300000000003,05:49:01,Arousals|Arousals,,
Central apnea|Central Apnea,,,20946.0,05:49:06,37.0,20983.0,05:49:43,Respiratory|Respiratory,,
Arousal|Arousal (),,,20994.2,05:49:54,8.5,21002.7,05:50:02,Arousals|Arousals,,
Wake,0,173,21000.0,05:50:00,30.0,21030.0,05:50:30,Stages|Stages,,
Central apnea|Central Apnea,,,21027.4,05:50:27,27.5,21054.9,05:50:54,Respiratory|Respiratory,,
Stage2,2,174,21030.0,05:50:30,120.0,21150.0,05:52:30,Stages|Stages,,
Arousal|Arousal (),,,21060.4,05:51:00,8.2,21068.600000000002,05:51:08,Arousals|Arousals,,
Arousal|Arousal (),,,21090.1,05:51:30,8.2,21098.3,05:51:38,Arousals|Arousals,,
Central apnea|Central Apnea,,,21103.8,05:51:43,30.4,21134.2,05:52:14,Respiratory|Respiratory,,
Arousal|Arousal (),,,21149.1,05:52:29,9.3,21158.399999999998,05:52:38,Arousals|Arousals,,
Wake,0,175,21150.0,05:52:30,30.0,21180.0,05:53:00,Stages|Stages,,
Hypopnea|Hypopnea,,,21169.0,05:52:49,53.0,21222.0,05:53:42,Respiratory|Respiratory,,
Stage1,1,176,21180.0,05:53:00,30.0,21210.0,05:53:30,Stages|Stages,,
Arousal|Arousal (),,,21188.1,05:53:08,6.1,21194.199999999997,05:53:14,Arousals|Arousals,,
Wake,0,177,21210.0,05:53:30,30.0,21240.0,05:54:00,Stages|Stages,,
Arousal|Arousal (),,,21222.4,05:53:42,13.0,21235.4,05:53:55,Arousals|Arousals,,
Stage1,1,178,21240.0,05:54:00,30.0,21270.0,05:54:30,Stages|Stages,,
Arousal|Arousal (),,,21265.1,05:54:25,6.6,21271.699999999997,05:54:31,Arousals|Arousals,,
Central apnea|Central Apnea,,,21266.2,05:54:26,22.4,21288.600000000002,05:54:48,Respiratory|Respiratory,,
Stage2,2,179,21270.0,05:54:30,30.0,21300.0,05:55:00,Stages|Stages,,
Arousal|Arousal (),,,21293.9,05:54:53,6.0,21299.9,05:54:59,Arousals|Arousals,,
Wake,0,180,21300.0,05:55:00,30.0,21330.0,05:55:30,Stages|Stages,,
Stage2,2,181,21330.0,05:55:30,30.0,21360.0,05:56:00,Stages|Stages,,
Arousal|Arousal (),,,21340.2,05:55:40,4.6,21344.8,05:55:44,Arousals|Arousals,,
Central apnea|Central Apnea,,,21341.0,05:55:41,30.0,21371.0,05:56:11,Respiratory|Respiratory,,
Wake,0,182,21360.0,05:56:00,60.0,21420.0,05:57:00,Stages|Stages,,
Arousal|Arousal (),,,21374.8,05:56:14,11.2,21386.0,05:56:26,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,21396.0,05:56:36,9.0,21405.0,05:56:45,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,21412.0,05:56:52,39.0,21451.0,05:57:31,Respiratory|Respiratory,,
Stage1,1,183,21420.0,05:57:00,30.0,21450.0,05:57:30,Stages|Stages,,
Wake,0,184,21450.0,05:57:30,30.0,21480.0,05:58:00,Stages|Stages,,
Arousal|Arousal (),,,21451.1,05:57:31,14.4,21465.5,05:57:45,Arousals|Arousals,,
Stage1,1,185,21480.0,05:58:00,30.0,21510.0,05:58:30,Stages|Stages,,
Hypopnea|Hypopnea,,,21491.3,05:58:11,31.3,21522.6,05:58:42,Respiratory|Respiratory,,
Arousal|Arousal (),,,21494.6,05:58:14,7.3,21501.899999999998,05:58:21,Arousals|Arousals,,
Stage2,2,186,21510.0,05:58:30,30.0,21540.0,05:59:00,Stages|Stages,,
Arousal|Arousal (),,,21525.1,05:58:45,13.8,21538.899999999998,05:58:58,Arousals|Arousals,,
Wake,0,187,21540.0,05:59:00,210.0,21750.0,06:02:30,Stages|Stages,,
Central apnea|Central Apnea,,,21743.0,06:02:23,26.0,21769.0,06:02:49,Respiratory|Respiratory,,
Stage1,1,188,21750.0,06:02:30,30.0,21780.0,06:03:00,Stages|Stages,,
Arousal|Arousal (),,,21765.4,06:02:45,10.7,21776.100000000002,06:02:56,Arousals|Arousals,,
Wake,0,189,21780.0,06:03:00,330.0,22110.0,06:08:30,Stages|Stages,,
Central apnea|Central Apnea,,,21810.0,06:03:30,26.5,21836.5,06:03:56,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,21880.1,06:04:40,27.7,21907.8,06:05:07,Respiratory|Respiratory,,
SpO2 artifact|SpO2 artifact,,,21946.0,06:05:46,6.0,21952.0,06:05:52,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,21955.8,06:05:55,32.6,21988.399999999998,06:06:28,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22031.0,06:07:11,26.0,22057.0,06:07:37,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22108.0,06:08:28,22.0,22130.0,06:08:50,Respiratory|Respiratory,,
Stage1,1,190,22110.0,06:08:30,30.0,22140.0,06:09:00,Stages|Stages,,
Arousal|Arousal (),,,22130.5,06:08:50,8.1,22138.6,06:08:58,Arousals|Arousals,,
Wake,0,191,22140.0,06:09:00,30.0,22170.0,06:09:30,Stages|Stages,,
Hypopnea|Hypopnea,,,22162.0,06:09:22,38.0,22200.0,06:10:00,Respiratory|Respiratory,,
Stage1,1,192,22170.0,06:09:30,30.0,22200.0,06:10:00,Stages|Stages,,
Arousal|Arousal (),,,22196.3,06:09:56,10.0,22206.3,06:10:06,Arousals|Arousals,,
Wake,0,193,22200.0,06:10:00,30.0,22230.0,06:10:30,Stages|Stages,,
Hypopnea|Hypopnea,,,22228.0,06:10:28,47.0,22275.0,06:11:15,Respiratory|Respiratory,,
Stage1,1,194,22230.0,06:10:30,90.0,22320.0,06:12:00,Stages|Stages,,
Arousal|Arousal (),,,22246.1,06:10:46,4.9,22251.0,06:10:51,Arousals|Arousals,,
Arousal|Arousal (),,,22280.7,06:11:20,9.2,22289.9,06:11:29,Arousals|Arousals,,
Central apnea|Central Apnea,,,22300.0,06:11:40,29.0,22329.0,06:12:09,Respiratory|Respiratory,,
Wake,0,195,22320.0,06:12:00,30.0,22350.0,06:12:30,Stages|Stages,,
Arousal|Arousal (),,,22326.3,06:12:06,8.5,22334.8,06:12:14,Arousals|Arousals,,
Stage1,1,196,22350.0,06:12:30,60.0,22410.0,06:13:30,Stages|Stages,,
Central apnea|Central Apnea,,,22381.2,06:13:01,21.2,22402.4,06:13:22,Respiratory|Respiratory,,
Wake,0,197,22410.0,06:13:30,30.0,22440.0,06:14:00,Stages|Stages,,
Arousal|Arousal (),,,22416.9,06:13:36,11.8,22428.7,06:13:48,Arousals|Arousals,,
Stage1,1,198,22440.0,06:14:00,30.0,22470.0,06:14:30,Stages|Stages,,
Central apnea|Central Apnea,,,22452.6,06:14:12,22.4,22475.0,06:14:35,Respiratory|Respiratory,,
Stage2,2,199,22470.0,06:14:30,90.0,22560.0,06:16:00,Stages|Stages,,
Arousal|Arousal (),,,22495.0,06:14:55,4.9,22499.9,06:14:59,Arousals|Arousals,,
Central apnea|Central Apnea,,,22521.4,06:15:21,22.8,22544.2,06:15:44,Respiratory|Respiratory,,
Wake,0,200,22560.0,06:16:00,30.0,22590.0,06:16:30,Stages|Stages,,
Arousal|Arousal (),,,22561.0,06:16:01,13.2,22574.2,06:16:14,Arousals|Arousals,,
Stage1,1,201,22590.0,06:16:30,90.0,22680.0,06:18:00,Stages|Stages,,
Central apnea|Central Apnea,,,22592.0,06:16:32,21.0,22613.0,06:16:53,Respiratory|Respiratory,,
Arousal|Arousal (),,,22614.1,06:16:54,7.1,22621.199999999997,06:17:01,Arousals|Arousals,,
Arousal|Arousal (),,,22638.9,06:17:18,5.6,22644.5,06:17:24,Arousals|Arousals,,
Arousal|Arousal (),,,22654.3,06:17:34,8.6,22662.899999999998,06:17:42,Arousals|Arousals,,
Hypopnea|Hypopnea,,,22663.0,06:17:43,31.0,22694.0,06:18:14,Respiratory|Respiratory,,
Stage2,2,202,22680.0,06:18:00,60.0,22740.0,06:19:00,Stages|Stages,,
Arousal|Arousal (),,,22708.4,06:18:28,6.2,22714.600000000002,06:18:34,Arousals|Arousals,,
Hypopnea|Hypopnea,,,22726.4,06:18:46,39.8,22766.2,06:19:26,Respiratory|Respiratory,,
REM,5,203,22740.0,06:19:00,630.0,23370.0,06:29:30,Stages|Stages,,
Hypopnea|Hypopnea,,,22781.6,06:19:41,53.7,22835.3,06:20:35,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22852.7,06:20:52,29.4,22882.100000000002,06:21:22,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22904.2,06:21:44,15.1,22919.3,06:21:59,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22931.0,06:22:11,18.3,22949.3,06:22:29,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,22966.1,06:22:46,22.4,22988.5,06:23:08,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,23046.0,06:24:06,17.3,23063.3,06:24:23,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,23147.6,06:25:47,24.0,23171.6,06:26:11,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,23293.8,06:28:13,26.6,23320.399999999998,06:28:40,Respiratory|Respiratory,,
Wake,0,204,23370.0,06:29:30,30.0,23400.0,06:30:00,Stages|Stages,,
Arousal|Arousal (),,,23377.9,06:29:37,13.1,23391.0,06:29:51,Arousals|Arousals,,
REM,5,205,23400.0,06:30:00,60.0,23460.0,06:31:00,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,23428.0,06:30:28,33.0,23461.0,06:31:01,Respiratory|Respiratory,,
Wake,0,206,23460.0,06:31:00,30.0,23490.0,06:31:30,Stages|Stages,,
Arousal|Arousal (),,,23460.5,06:31:00,14.0,23474.5,06:31:14,Arousals|Arousals,,
REM,5,207,23490.0,06:31:30,30.0,23520.0,06:32:00,Stages|Stages,,
Central apnea|Central Apnea,,,23501.6,06:31:41,24.0,23525.6,06:32:05,Respiratory|Respiratory,,
Wake,0,208,23520.0,06:32:00,30.0,23550.0,06:32:30,Stages|Stages,,
Arousal|Arousal (),,,23532.9,06:32:12,12.5,23545.4,06:32:25,Arousals|Arousals,,
REM,5,209,23550.0,06:32:30,60.0,23610.0,06:33:30,Stages|Stages,,
Central apnea|Central Apnea,,,23566.0,06:32:46,38.0,23604.0,06:33:24,Respiratory|Respiratory,,
Arousal|Arousal (),,,23604.6,06:33:24,7.6,23612.199999999997,06:33:32,Arousals|Arousals,,
Wake,0,210,23610.0,06:33:30,30.0,23640.0,06:34:00,Stages|Stages,,
REM,5,211,23640.0,06:34:00,90.0,23730.0,06:35:30,Stages|Stages,,
Central apnea|Central Apnea,,,23642.0,06:34:02,38.0,23680.0,06:34:40,Respiratory|Respiratory,,
Arousal|Arousal (),,,23687.4,06:34:47,12.0,23699.4,06:34:59,Arousals|Arousals,,
Central apnea|Central Apnea,,,23709.0,06:35:09,41.0,23750.0,06:35:50,Respiratory|Respiratory,,
Stage2,2,212,23730.0,06:35:30,90.0,23820.0,06:37:00,Stages|Stages,,
Arousal|Arousal (),,,23746.4,06:35:46,6.8,23753.2,06:35:53,Arousals|Arousals,,
Central apnea|Central Apnea,,,23787.0,06:36:27,33.0,23820.0,06:37:00,Respiratory|Respiratory,,
Wake,0,213,23820.0,06:37:00,30.0,23850.0,06:37:30,Stages|Stages,,
Arousal|Arousal (),,,23822.2,06:37:02,17.1,23839.3,06:37:19,Arousals|Arousals,,
Stage1,1,214,23850.0,06:37:30,30.0,23880.0,06:38:00,Stages|Stages,,
Central apnea|Central Apnea,,,23852.0,06:37:32,36.0,23888.0,06:38:08,Respiratory|Respiratory,,
Wake,0,215,23880.0,06:38:00,30.0,23910.0,06:38:30,Stages|Stages,,
Arousal|Arousal (),,,23894.5,06:38:14,14.3,23908.8,06:38:28,Arousals|Arousals,,
Stage1,1,216,23910.0,06:38:30,30.0,23940.0,06:39:00,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,23923.0,06:38:43,38.0,23961.0,06:39:21,Respiratory|Respiratory,,
Stage2,2,217,23940.0,06:39:00,30.0,23970.0,06:39:30,Stages|Stages,,
Arousal|Arousal (),,,23958.6,06:39:18,11.3,23969.899999999998,06:39:29,Arousals|Arousals,,
Wake,0,218,23970.0,06:39:30,30.0,24000.0,06:40:00,Stages|Stages,,
Central apnea|Central Apnea,,,23995.0,06:39:55,38.0,24033.0,06:40:33,Respiratory|Respiratory,,
Stage1,1,219,24000.0,06:40:00,30.0,24030.0,06:40:30,Stages|Stages,,
Wake,0,220,24030.0,06:40:30,30.0,24060.0,06:41:00,Stages|Stages,,
Arousal|Arousal (),,,24031.9,06:40:31,13.4,24045.300000000003,06:40:45,Arousals|Arousals,,
Stage1,1,221,24060.0,06:41:00,30.0,24090.0,06:41:30,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,24069.1,06:41:09,34.1,24103.199999999997,06:41:43,Respiratory|Respiratory,,
Wake,0,222,24090.0,06:41:30,60.0,24150.0,06:42:30,Stages|Stages,,
Arousal|Arousal (),,,24104.4,06:41:44,11.9,24116.300000000003,06:41:56,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,24142.0,06:42:22,33.0,24175.0,06:42:55,Respiratory|Respiratory,,
Stage2,2,223,24150.0,06:42:30,30.0,24180.0,06:43:00,Stages|Stages,,
Arousal|Arousal (),,,24176.5,06:42:56,8.1,24184.6,06:43:04,Arousals|Arousals,,
Wake,0,224,24180.0,06:43:00,30.0,24210.0,06:43:30,Stages|Stages,,
Central apnea|Central Apnea,,,24207.0,06:43:27,39.0,24246.0,06:44:06,Respiratory|Respiratory,,
Stage1,1,225,24210.0,06:43:30,90.0,24300.0,06:45:00,Stages|Stages,,
Arousal|Arousal (),,,24253.6,06:44:13,10.1,24263.699999999997,06:44:23,Arousals|Arousals,,
Central apnea|Central Apnea,,,24279.0,06:44:39,41.0,24320.0,06:45:20,Respiratory|Respiratory,,
Stage2,2,226,24300.0,06:45:00,1380.0,25680.0,07:08:00,Stages|Stages,,
Arousal|Arousal (),,,24320.6,06:45:20,5.3,24325.899999999998,06:45:25,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,24353.6,06:45:53,41.1,24394.699999999997,06:46:34,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,24440.8,06:47:20,22.4,24463.2,06:47:43,Respiratory|Respiratory,,
Arousal|Arousal (),,,24489.5,06:48:09,6.7,24496.2,06:48:16,Arousals|Arousals,,
Central apnea|Central Apnea,,,24508.7,06:48:28,31.3,24540.0,06:49:00,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,24578.0,06:49:38,45.0,24623.0,06:50:23,Respiratory|Respiratory,,
Arousal|Arousal (),,,24633.8,06:50:33,11.5,24645.3,06:50:45,Arousals|Arousals,,
Central apnea|Central Apnea,,,24656.0,06:50:56,48.0,24704.0,06:51:44,Respiratory|Respiratory,,
Arousal|Arousal (),,,24708.6,06:51:48,8.5,24717.1,06:51:57,Arousals|Arousals,,
Central apnea|Central Apnea,,,24734.5,06:52:14,37.9,24772.4,06:52:52,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,24813.1,06:53:33,41.1,24854.199999999997,06:54:14,Respiratory|Respiratory,,
Arousal|Arousal (),,,24871.9,06:54:31,9.3,24881.2,06:54:41,Arousals|Arousals,,
Central apnea|Central Apnea,,,24892.0,06:54:52,43.0,24935.0,06:55:35,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,24973.5,06:56:13,31.6,25005.1,06:56:45,Respiratory|Respiratory,,
Arousal|Arousal (),,,25037.0,06:57:17,8.2,25045.2,06:57:25,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,25044.0,06:57:24,3.0,25047.0,06:57:27,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,25051.8,06:57:31,44.6,25096.399999999998,06:58:16,Respiratory|Respiratory,,
Arousal|Arousal (),,,25111.6,06:58:31,10.3,25121.899999999998,06:58:41,Arousals|Arousals,,
Central apnea|Central Apnea,,,25136.2,06:58:56,35.6,25171.8,06:59:31,Respiratory|Respiratory,,
Arousal|Arousal (),,,25185.1,06:59:45,9.5,25194.6,06:59:54,Arousals|Arousals,,
Central apnea|Central Apnea,,,25216.7,07:00:16,24.0,25240.7,07:00:40,Respiratory|Respiratory,,
Arousal|Arousal (),,,25241.4,07:00:41,9.1,25250.5,07:00:50,Arousals|Arousals,,
SpO2 artifact|SpO2 artifact,,,25250.0,07:00:50,3.0,25253.0,07:00:53,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,25278.6,07:01:18,34.4,25313.0,07:01:53,Respiratory|Respiratory,,
Central apnea|Central Apnea,,,25351.5,07:02:31,37.9,25389.4,07:03:09,Respiratory|Respiratory,,
Arousal|Arousal (),,,25400.4,07:03:20,9.5,25409.9,07:03:29,Arousals|Arousals,,
Central apnea|Central Apnea,,,25427.3,07:03:47,35.4,25462.7,07:04:22,Respiratory|Respiratory,,
Arousal|Arousal (),,,25465.9,07:04:25,4.0,25469.9,07:04:29,Arousals|Arousals,,
Central apnea|Central Apnea,,,25492.0,07:04:52,33.0,25525.0,07:05:25,Respiratory|Respiratory,,
Arousal|Arousal (),,,25526.4,07:05:26,3.5,25529.9,07:05:29,Arousals|Arousals,,
Arousal|Arousal (),,,25569.6,07:06:09,7.7,25577.3,07:06:17,Arousals|Arousals,,
Central apnea|Central Apnea,,,25573.5,07:06:13,31.3,25604.8,07:06:44,Respiratory|Respiratory,,
Arousal|Arousal (),,,25617.8,07:06:57,2.0,25619.8,07:06:59,Arousals|Arousals,,
Central apnea|Central Apnea,,,25644.9,07:07:24,33.2,25678.100000000002,07:07:58,Respiratory|Respiratory,,
Stage3,3,227,25680.0,07:08:00,30.0,25710.0,07:08:30,Stages|Stages,,
Stage2,2,228,25710.0,07:08:30,930.0,26640.0,07:24:00,Stages|Stages,,
Central apnea|Central Apnea,,,25719.1,07:08:39,35.7,25754.8,07:09:14,Respiratory|Respiratory,,
Arousal|Arousal (),,,25760.1,07:09:20,9.9,25770.0,07:09:30,Arousals|Arousals,,
Central apnea|Central Apnea,,,25790.2,07:09:50,34.4,25824.600000000002,07:10:24,Respiratory|Respiratory,,
Arousal|Arousal (),,,25815.7,07:10:15,7.3,25823.0,07:10:23,Arousals|Arousals,,
Arousal|Arousal (),,,25859.1,07:10:59,7.1,25866.199999999997,07:11:06,Arousals|Arousals,,
Central apnea|Central Apnea,,,25862.0,07:11:02,35.0,25897.0,07:11:37,Respiratory|Respiratory,,
Arousal|Arousal (),,,25901.1,07:11:41,9.3,25910.399999999998,07:11:50,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,25939.2,07:12:19,31.0,25970.2,07:12:50,Respiratory|Respiratory,,
Arousal|Arousal (),,,25959.6,07:12:39,10.2,25969.8,07:12:49,Arousals|Arousals,,
